	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
1549	99995	426	6	0	100188893	S	1e-09	1e-09	1e-09	1e-09	2.5e-10
1550	99995	426	6	0	23347	S	2e-09	2e-09	2e-09	2e-09	1.7429193899782136e-11
1551	99995	426	6	0	6904	S	2e-09	2e-09	2e-09	2e-09	3.951701427003293e-11
1552	99995	426	6	0	4116	S	1e-09	1e-09	2e-09	2e-09	1.904761904761905e-10
1553	99995	426	6	0	7803	S	1e-09	1e-09	2e-09	2e-09	2.1052631578947368e-10
1554	99995	426	6	0	54948	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
1555	99995	426	6	0	8775	S	2e-09	2e-09	2e-09	2e-09	1.3333333333333334e-10
1556	99995	426	6	0	140890	S	2e-09	2e-09	2e-09	2e-09	1.6326530612244898e-10
1557	99995	426	6	0	374291	S	1e-09	1e-09	1e-09	1e-09	8.791208791208792e-11
1558	99995	426	6	0	10762	S	2e-09	2e-09	2e-09	2e-09	8.695652173913045e-11
1559	99995	426	6	0	51096	S	1e-09	1e-09	1e-09	1e-09	3.726708074534162e-11
1560	99995	426	6	0	57488	S	2e-09	2e-09	2e-09	2e-09	5.073995771670191e-11
1561	99995	426	6	0	9360	S	2e-09	2e-09	2e-09	2e-09	1.1594202898550726e-10
1562	99995	426	6	0	6464	S	2e-09	2e-09	2e-09	2e-09	6.960556844547563e-11
1563	99995	426	6	0	55697	A	1e-09	1e-09	1e-09	1e-09	2.7480916030534355e-11
1564	99995	426	6	0	25909	S	2e-09	2e-09	2e-09	2e-09	1.719690455717971e-11
1565	99995	426	6	0	27340	S	2e-09	2e-09	2e-09	2e-09	1.3651877133105804e-11
1566	99995	426	6	0	6710	A	1e-09	1e-09	2e-09	1.03125e-09	8.534482758620689e-12
1567	99995	426	6	0	83440	S	1e-09	1e-09	1e-09	1e-09	6.206896551724139e-11
1568	99995	426	6	0	9877	S	2e-09	2e-09	2e-09	2e-09	4.5454545454545455e-11
1569	99995	426	6	0	55183	S	1e-09	1e-09	1e-09	1e-09	8.373205741626795e-12
1570	99995	426	6	0	546	S	2e-09	2e-09	2e-09	2e-09	1.734104046242775e-11
1571	99995	426	6	0	151011	S	2e-09	2e-09	2e-09	2e-09	1.0851262862488307e-10
1572	99995	426	6	0	6388	S	2e-09	2e-09	2e-09	2e-09	1.6666666666666666e-10
1573	99995	426	6	0	54663	S	1e-09	1e-09	1e-09	1e-09	4.7337278106508875e-11
1574	99995	426	6	0	5714	S	1e-09	1e-09	1e-09	1e-09	4.651162790697675e-11
1575	99995	426	6	0	158067	A	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1576	99995	426	6	0	11235	S	1e-09	2e-09	2e-09	2e-09	1.8181818181818182e-10
1577	99995	426	6	0	4695	S	2e-09	2e-09	2e-09	2e-09	3.6363636363636364e-10
1578	99995	426	6	0	10137	S	2e-09	2e-09	2e-09	2e-09	5.7142857142857146e-11
1579	99995	426	6	0	51143	S	1e-09	2e-09	2e-09	2e-09	7.142857142857143e-11
1580	99995	426	6	0	56926	S	2e-09	2e-09	2e-09	2e-09	6.557377049180329e-11
1581	99995	426	6	0	10199	S	1e-09	1e-09	1e-09	1e-09	3.3898305084745757e-11
1582	99995	426	6	0	92259	S	1e-09	1e-09	1e-09	1e-09	2e-10
1583	99995	426	6	0	28969	S	2e-09	2e-09	2e-09	2e-09	9.090909090909091e-11
1584	99995	426	6	0	51604	S	2e-09	2e-09	2e-09	2e-09	7.017543859649124e-11
1585	99995	426	6	0	382	S	2e-09	2e-09	2e-09	2e-09	2.5e-10
1586	99995	426	6	0	124245	S	1e-09	1e-09	1e-09	1e-09	2.702702702702703e-11
1587	99995	426	6	0	2896	S	1e-09	1e-09	1e-09	1e-09	3.508771929824562e-11
1588	99995	426	6	0	1601	S	2e-09	2e-09	2e-09	2e-09	5.970149253731344e-11
1589	99995	426	6	0	4726	S	1e-09	1e-09	1e-09	1e-09	1.1764705882352938e-10
1590	99995	426	6	0	5886	S	1e-09	1e-09	1e-09	1e-09	5.7553956834532374e-11
1591	99995	426	6	0	25870	S	2e-09	2e-09	2e-09	2e-09	1.4598540145985403e-10
1592	99995	426	6	0	55735	S	1e-09	1e-09	1e-09	1e-09	3.96039603960396e-11
1593	99995	426	6	0	124944	S	1e-09	1e-09	1e-09	1e-09	1.3043478260869566e-10
1594	99995	426	6	0	140823	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
1595	99995	426	6	0	10776	S	1e-09	1e-09	2e-09	1.25e-09	1.7045454545454546e-10
1596	99995	426	6	0	8030	S	2e-09	2e-09	2e-09	2e-09	7.692307692307691e-11
1597	99995	426	6	0	8724	S	2e-09	2e-09	2e-09	2e-09	2.2857142857142856e-10
1598	99995	426	6	0	22870	S	2e-09	2e-09	2e-09	2e-09	5.063291139240506e-11
1599	99995	426	6	0	23636	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
1600	99995	426	6	0	286451	S	2e-09	2e-09	2e-09	2e-09	1.8181818181818182e-10
1601	99995	426	6	0	9526	S	1e-09	1e-09	1e-09	1e-09	1.1363636363636364e-10
1602	99995	426	6	0	9136	S	0.0	1e-09	1e-09	1e-09	3.8461538461538455e-11
1603	99995	426	6	0	6150	S	1e-09	1e-09	1e-09	1e-09	7.352941176470589e-11
1604	99995	426	6	0	10284	S	1e-09	1e-09	1e-09	1e-09	8.163265306122449e-11
1605	99995	426	6	0	27161	S	1e-09	1e-09	2e-09	2e-09	3.9669421487603305e-11
1606	99995	426	6	0	1051	S	1e-09	1e-09	1e-09	1e-09	8.450704225352111e-11
1607	99995	426	6	0	27089	S	2e-09	2e-09	2e-09	2e-09	3.333333333333333e-10
1608	99995	426	6	0	9918	S	2e-09	2e-09	2e-09	2e-09	2.547770700636943e-11
1609	99995	426	6	0	51569	S	1e-09	1e-09	1e-09	1e-09	2.1621621621621624e-10
1610	99995	426	6	0	4236	S	2e-09	2e-09	2e-09	2e-09	1.1428571428571428e-10
1611	99995	426	6	0	51449	S	2e-09	2e-09	2e-09	2e-09	7.692307692307691e-11
1612	99995	426	6	0	5885	S	1e-09	2e-09	2e-09	2e-09	6.557377049180329e-11
1613	99995	426	6	0	1719	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
1614	99995	426	6	0	3978	S	2e-09	2e-09	2e-09	2e-09	3.870967741935484e-11
1615	99995	426	6	0	25885	S	1e-09	1e-09	1e-09	1e-09	1.0416666666666668e-11
1616	99995	426	6	0	84135	S	2e-09	2e-09	2e-09	2e-09	8.21917808219178e-11
1617	99995	426	6	0	4713	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
1618	99995	426	6	0	27335	S	2e-09	2e-09	2e-09	2e-09	1.9354838709677416e-10
1619	99995	426	6	0	10247	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
1620	99995	426	6	0	23184	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
1621	99995	426	6	0	965	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
1622	99995	426	6	0	23350	S	1e-09	1e-09	1e-09	1e-09	2.8235294117647063e-11
1623	99995	426	6	0	27430	S	2e-09	2e-09	2e-09	2e-09	1.0126582278481012e-10
1624	99995	426	6	0	388	S	1e-09	1e-09	2e-09	1.5e-09	1.6666666666666666e-10
1625	99995	426	6	0	10592	S	2e-09	2e-09	2e-09	2e-09	3.3840947546531304e-11
1626	99995	426	6	0	5792	S	2e-09	2e-09	2e-09	2e-09	2.014388489208633e-11
1627	99995	426	6	0	5930	S	1e-09	1e-09	1e-09	1e-09	1.8518518518518518e-11
1628	99995	426	6	0	23203	S	2e-09	2e-09	2e-09	2e-09	7.792207792207792e-11
1629	99995	426	6	0	7205	S	1e-09	1e-09	1e-09	1e-09	4.1666666666666665e-11
1630	99995	426	6	0	2745	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
1631	99995	426	6	0	4925	S	2e-09	2e-09	2e-09	2e-09	1e-10
1632	99995	426	6	0	81887	S	2e-09	2e-09	2e-09	2e-09	5.7581573896353165e-11
1633	99995	426	6	0	1200	S	2e-09	2e-09	2e-09	2e-09	7.017543859649124e-11
1634	99995	426	6	0	9810	S	2e-09	2e-09	2e-09	2e-09	4.149377593360996e-11
1635	99995	426	6	0	7798	S	2e-09	2e-09	2e-09	2e-09	3.225806451612904e-11
1636	99995	426	6	0	26528	S	2e-09	2e-09	2e-09	2e-09	1.3577023498694518e-10
1637	99995	426	6	0	9978	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
1638	99995	426	6	0	7101	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
1639	99995	426	6	0	6738	S	2e-09	2e-09	2e-09	2e-09	7.339449541284404e-11
1640	99995	426	6	0	57175	S	2e-09	2e-09	2e-09	2e-09	8.888888888888889e-11
1641	99995	426	6	0	4071	S	2e-09	2e-09	2e-09	2e-09	3.478260869565218e-10
1642	99995	426	6	0	8760	S	1e-09	1e-09	1e-09	1e-09	5.769230769230769e-11
1643	99995	426	6	0	55197	S	2e-09	2e-09	2e-09	2e-09	1.25e-10
1644	99995	426	6	0	1643	S	2e-09	2e-09	2e-09	2e-09	1.2121212121212123e-10
1645	99995	426	6	0	51692	S	2e-09	2e-09	2e-09	2e-09	5.5172413793103446e-11
1646	99995	426	6	0	23211	S	1e-09	2e-09	2e-09	2e-09	4.090909090909092e-11
1647	99995	426	6	0	2060	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
1648	99995	426	6	0	55813	S	2e-09	2e-09	2e-09	2e-09	5.4794520547945205e-11
1649	99995	426	6	0	345	S	2e-09	2e-09	2e-09	2e-09	2.666666666666667e-10
1650	99995	426	6	0	10589	S	2e-09	2e-09	2e-09	2e-09	2.1052631578947368e-10
1651	99995	426	6	0	10471	S	2e-09	2e-09	2e-09	2e-09	2.666666666666667e-10
1652	99995	426	6	0	5393	S	2e-09	2e-09	2e-09	2e-09	1.0619469026548674e-10
1653	99995	426	6	0	65108	S	2e-09	2e-09	2e-09	2e-09	2.2222222222222224e-10
1654	99995	426	6	0	23019	S	2e-09	2e-09	2e-09	2e-09	1.69971671388102e-11
1655	99995	426	6	0	5985	S	2e-09	2e-09	2e-09	2e-09	9.448818897637795e-11
1656	99995	426	6	0	81608	S	2e-09	2e-09	2e-09	2e-09	7.758976475443665e-11
1657	99995	426	6	0	1488	S	2e-09	2e-09	2e-09	2e-09	6.694560669456068e-11
1658	99995	426	6	0	29924	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
1659	99995	426	6	0	23022	S	2e-09	2e-09	2e-09	2e-09	3.7488284910965326e-11
1660	99995	426	6	0	4976	S	2e-09	2e-09	2e-09	2e-09	3.80952380952381e-11
1661	99995	426	6	0	57103	S	2e-09	2e-09	2e-09	2e-09	1.4285714285714283e-10
1662	99995	426	6	0	22800	S	1e-09	1e-09	2e-09	2e-09	1.5686274509803922e-10
1663	99995	426	6	0	134265	S	1e-09	1e-09	1e-09	1e-09	2.9411764705882346e-11
1664	99995	426	6	0	2778	S	2e-09	2e-09	2e-09	2e-09	8.567603748326639e-11
1665	99995	426	6	0	1783	S	2e-09	2e-09	2e-09	2e-09	7.373271889400921e-11
1666	99995	426	6	0	27238	S	2e-09	2e-09	2e-09	2e-09	6.837606837606838e-11
1667	99995	426	6	0	23277	S	2e-09	2e-09	2e-09	2e-09	2.5263157894736843e-11
1668	99995	426	6	0	9724	S	1e-09	1e-09	2e-09	1.25e-09	3.08641975308642e-11
1669	99995	426	6	0	23173	S	2e-09	2e-09	2e-09	2e-09	9.9009900990099e-11
1670	99995	426	6	0	5608	S	2e-09	2e-09	2e-09	2e-09	9.090909090909091e-11
1671	99995	426	6	0	9049	S	1e-09	1e-09	1e-09	1e-09	6.382978723404256e-11
1672	99995	426	6	0	27338	S	1e-09	1e-09	1e-09	1e-09	8.695652173913045e-11
1673	99995	426	6	0	4060	S	1e-09	1e-09	1e-09	1e-09	5.555555555555556e-11
1674	99995	426	6	0	11224	S	1e-09	1e-09	1e-09	1e-09	3.333333333333333e-10
1675	99995	426	6	0	221937	S	2e-09	2e-09	2e-09	2e-09	4.878048780487805e-11
1676	99995	426	6	0	9341	S	1e-09	1e-09	2e-09	2e-09	3.2000000000000003e-10
1677	99995	426	6	0	392	S	1e-09	1e-09	1e-09	1e-09	3.7037037037037036e-11
1678	99995	426	6	0	2286	S	2e-09	2e-09	2e-09	2e-09	3.076923076923077e-10
1679	99995	426	6	0	5184	S	2e-09	2e-09	2e-09	2e-09	8.163265306122449e-11
1680	99995	426	6	0	752	S	1e-09	1e-09	1e-09	1e-09	1.5974440894568692e-11
1681	99995	426	6	0	28985	S	1e-09	1e-09	1e-09	1e-09	1e-10
1682	99995	426	6	0	26136	S	2e-09	2e-09	2e-09	2e-09	8.510638297872339e-11
1683	99995	426	6	0	7388	R	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
1684	99995	426	6	0	7443	S	0.0	1e-09	1e-09	1e-09	5.405405405405406e-11
1685	99995	426	6	0	2873	S	2e-09	2e-09	2e-09	2e-09	9.052333804809051e-11
1686	99995	426	6	0	10153	S	2e-09	2e-09	2e-09	2e-09	4e-11
1687	99995	426	6	0	4026	S	2e-09	2e-09	2e-09	2e-09	7.936507936507937e-11
1688	99995	426	6	0	85476	S	2e-09	2e-09	2e-09	2e-09	5.263157894736843e-11
1689	99995	426	6	0	10981	S	1e-09	1e-09	2e-09	2e-09	1.3793103448275863e-10
1690	99995	426	6	0	5447	S	2e-09	2e-09	2e-09	2e-09	5e-11
1691	99995	426	6	0	1632	S	2e-09	2e-09	2e-09	2e-09	1.25e-10
1692	99995	426	6	0	30	S	1e-09	1e-09	1e-09	1e-09	6.097560975609757e-11
1693	99995	426	6	0	4508	S	1e-09	1e-09	1e-09	1e-09	1.4285714285714283e-10
1694	99995	426	6	0	91754	S	2e-09	2e-09	2e-09	2e-09	4.0404040404040406e-11
1695	99995	426	6	0	54853	S	1e-09	1e-09	1e-09	1e-09	5.309734513274337e-11
1696	99995	426	6	0	56005	S	2e-09	2e-09	2e-09	2e-09	2.2222222222222224e-10
1697	99995	426	6	0	23480	S	1e-09	1e-09	1e-09	1e-09	2.5e-10
1698	99995	426	6	0	5331	S	1e-09	1e-09	1e-09	1e-09	1.8823529411764707e-11
1699	99995	426	6	0	10498	S	1e-09	1e-09	1e-09	1e-09	4.232804232804233e-11
1700	99995	426	6	0	3550	S	2e-09	2e-09	2e-09	2e-09	8.695652173913045e-11
1701	99995	426	6	0	5831	S	1e-09	1e-09	1e-09	1e-09	7.058823529411766e-11
1702	99995	426	6	0	4257	S	1e-09	1e-09	1e-09	1e-09	1.3953488372093024e-10
1703	99995	426	6	0	6451	S	0.0	1e-09	1e-09	1e-09	1.0909090909090911e-10
1704	99995	426	6	0	8540	S	2e-09	2e-09	2e-09	2e-09	6.741573033707865e-11
1705	99995	426	6	0	9277	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1706	99995	426	6	0	644	S	2e-09	2e-09	2e-09	2e-09	1.2121212121212123e-10
1707	99995	426	6	0	587	S	1e-09	2e-09	2e-09	2e-09	1.0810810810810812e-10
1708	99995	426	6	0	348807	S	1e-09	1e-09	1e-09	1e-09	4.6666666666666674e-11
1709	99995	426	6	0	84836	S	2e-09	2e-09	2e-09	2e-09	1.739130434782609e-10
1710	99995	426	6	0	5048	S	2e-09	2e-09	2e-09	2e-09	1.0457516339869282e-10
1711	99995	426	6	0	27250	S	2e-09	2e-09	2e-09	2e-09	8.21917808219178e-11
1712	99995	426	6	0	3836	S	1e-09	1e-09	1e-09	1e-09	4.4117647058823525e-11
1713	99995	426	6	0	4659	S	1e-09	1e-09	1e-09	1e-09	2.0408163265306123e-11
1714	99995	426	6	0	93974	R	1e-09	1e-09	1e-09	1e-09	1.5e-10
1715	99995	426	6	0	64087	S	2e-09	2e-09	2e-09	2e-09	8.938547486033519e-11
1716	99995	426	6	0	23028	S	2e-09	2e-09	2e-09	2e-09	5.0235478806907385e-11
1717	99995	426	6	0	5528	S	1e-09	1e-09	2e-09	1.5e-09	5.6872037914691946e-11
1718	99995	426	6	0	57136	S	1e-09	1e-09	1e-09	1e-09	4.494382022471911e-11
1719	99995	426	6	0	64978	S	1e-09	2e-09	2e-09	2e-09	8.695652173913045e-11
1720	99995	426	6	0	5511	S	1e-09	1e-09	1e-09	1e-09	1e-10
1721	99995	426	6	0	80832	R	1e-09	1e-09	1e-09	1e-09	6.382978723404256e-11
1722	99995	426	6	0	5635	S	2e-09	2e-09	2e-09	2e-09	9.638554216867469e-11
1723	99995	426	6	0	93487	S	1e-09	1e-09	1e-09	1e-09	2.0689655172413798e-10
1724	99995	426	6	0	23122	S	1e-09	1e-09	2e-09	2e-09	2.376485303314572e-11
1725	99995	426	6	0	4714	S	1e-09	1e-09	1e-09	1e-09	1.1764705882352938e-10
1726	99995	426	6	0	1678	S	2e-09	2e-09	2e-09	2e-09	4.444444444444445e-10
1727	99995	426	6	0	5566	S	1e-09	1e-09	2e-09	2e-09	1.0666666666666667e-10
1728	99995	426	6	0	11098	S	2e-09	2e-09	2e-09	2e-09	8.888888888888889e-11
1729	99995	426	6	0	84310	S	1e-09	1e-09	1e-09	1e-09	1.0958904109589041e-10
1730	99995	426	6	0	128866	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
1731	99995	426	6	0	55699	S	2e-09	2e-09	2e-09	2e-09	4.0816326530612245e-11
1732	99995	426	6	0	54936	S	1e-09	1e-09	1e-09	1e-09	7.843137254901961e-11
1733	99995	426	6	0	5781	S	1e-09	1e-09	1e-09	1e-09	2.73224043715847e-11
1734	99995	426	6	0	6731	S	2e-09	2e-09	2e-09	2e-09	5.970149253731344e-11
1735	99995	426	6	0	25915	S	2e-09	2e-09	2e-09	2e-09	2.1052631578947368e-10
1736	99995	426	6	0	55577	S	2e-09	2e-09	2e-09	2e-09	1.1538461538461539e-10
1737	99995	426	6	0	11083	S	2e-09	2e-09	2e-09	2e-09	2.465331278890601e-11
1738	99995	426	6	0	30836	S	2e-09	2e-09	2e-09	2e-09	5.263157894736843e-11
1739	99995	426	6	0	51729	S	2e-09	2e-09	2e-09	2e-09	5.970149253731344e-11
1740	99995	426	6	0	5050	S	0.0	2e-09	2e-09	2e-09	1.2121212121212123e-10
1741	99995	426	6	0	83743	S	1e-09	1e-09	1e-09	1e-09	4.3478260869565216e-11
1742	99995	426	6	0	10671	S	1e-09	1e-09	1e-09	1e-09	1.1111111111111112e-10
1743	99995	426	6	0	2764	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473684e-10
1744	99995	426	6	0	11100	S	2e-09	2e-09	2e-09	2e-09	5.3949903660886317e-11
1745	99995	426	6	0	113246	S	2e-09	2e-09	2e-09	2e-09	3.018867924528302e-10
1746	99995	426	6	0	481	S	2e-09	2e-09	2e-09	2e-09	1.5384615384615382e-10
1747	99995	426	6	0	10713	S	2e-09	2e-09	2e-09	2e-09	7.968127490039839e-11
1748	99995	426	6	0	388753	S	2e-09	2e-09	2e-09	2e-09	3.1578947368421056e-10
1749	99995	426	6	0	80324	S	2e-09	2e-09	2e-09	2e-09	8.791208791208792e-11
1750	99995	426	6	0	9043	S	2e-09	2e-09	2e-09	2e-09	2.958579881656805e-11
1751	99995	426	6	0	56945	S	2e-09	2e-09	2e-09	2e-09	8.571428571428573e-11
1752	99995	426	6	0	1036	S	2e-09	2e-09	2e-09	2e-09	1.7777777777777778e-10
1753	99995	426	6	0	4343	S	1e-09	1e-09	1e-09	1e-09	1.8957345971563978e-11
1754	99995	426	6	0	27292	S	1e-09	1e-09	2e-09	2e-09	1.3953488372093024e-10
1755	99995	426	6	0	93621	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
1756	99995	426	6	0	65993	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
1757	99995	426	6	0	219	S	1e-09	1e-09	1e-09	1e-09	3.8461538461538455e-11
1758	99995	426	6	0	64175	S	1e-09	1e-09	1e-09	1e-09	3.2967032967032966e-11
1759	99995	426	6	0	65008	S	2e-09	2e-09	2e-09	2e-09	1.25e-10
1760	99995	426	6	0	26574	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1761	99995	426	6	0	50813	S	2e-09	2e-09	2e-09	2e-09	1.3333333333333334e-10
1762	99995	426	6	0	84295	S	1e-09	1e-09	1e-09	1e-09	5.063291139240506e-11
1763	99995	426	6	0	5573	S	2e-09	2e-09	2e-09	2e-09	1.0389610389610389e-10
1764	99995	426	6	0	1723	S	1e-09	1e-09	1e-09	1e-09	4.9079754601226994e-11
1765	99995	426	6	0	57506	S	1e-09	1e-09	1e-09	1e-09	4.7619047619047616e-11
1766	99995	426	6	0	6093	R	1e-09	1e-09	2e-09	1.25e-09	1.4619883040935673e-11
1767	99995	426	6	0	57187	S	1e-09	1e-09	1e-09	1e-09	1.2400354295837026e-11
1768	99995	426	6	0	80273	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
1769	99995	426	6	0	8991	S	2e-09	2e-09	2e-09	2e-09	6.986899563318778e-11
1770	99995	426	6	0	3694	S	1e-09	1e-09	1e-09	1e-09	2.6548672566371684e-11
1771	99995	426	6	0	1650	S	2e-09	2e-09	2e-09	2e-09	8.163265306122449e-11
1772	99995	426	6	0	55347	S	1e-09	1e-09	1e-09	1e-09	6.25e-11
1773	99995	426	6	0	64841	S	1e-09	1e-09	1e-09	1e-09	1e-10
1774	99995	426	6	0	440145	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
1775	99995	426	6	0	928	S	1e-09	1e-09	1e-09	1e-09	1.3636363636363637e-10
1776	99995	426	6	0	166378	S	1e-09	1e-09	2e-09	1.1666666666666668e-09	2.4703240295155596e-11
1777	99995	426	6	0	5594	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
1778	99995	426	6	0	65264	S	2e-09	2e-09	2e-09	2e-09	1.2121212121212123e-10
1779	99995	426	6	0	2040	S	2e-09	2e-09	2e-09	2e-09	2.1621621621621624e-10
1780	99995	426	6	0	1398	S	2e-09	2e-09	2e-09	2e-09	1.0958904109589041e-10
1781	99995	426	6	0	5605	S	2e-09	2e-09	2e-09	2e-09	9.852216748768472e-11
1782	99995	426	6	0	8454	S	2e-09	2e-09	2e-09	2e-09	4.1237113402061856e-11
1783	99995	426	6	0	10134	S	2e-09	2e-09	2e-09	2e-09	1.1764705882352938e-10
1784	99995	426	6	0	10788	S	1e-09	1e-09	2e-09	1.0217391304347828e-09	1.3592981779620167e-11
1785	99995	426	6	0	7818	S	1e-09	1e-09	1e-09	1e-09	4.8387096774193546e-11
1786	99995	426	6	0	124540	S	1e-09	1e-09	1e-09	1e-09	7.612456747404843e-11
1787	99995	426	6	0	5394	S	2e-09	2e-09	2e-09	2e-09	4.576659038901602e-11
1788	99995	426	6	0	64786	S	1e-09	1e-09	1e-09	1e-09	3.0470914127423816e-11
1789	99995	426	6	0	6992	S	1e-09	1e-09	1e-09	1e-09	1.739130434782609e-10
1790	99995	426	6	0	10262	S	1e-09	1e-09	1e-09	1e-09	5.7142857142857146e-11
1791	99995	426	6	0	1676	S	2e-09	2e-09	2e-09	2e-09	1.1940298507462687e-10
1792	99995	426	6	0	10534	S	2e-09	2e-09	2e-09	2e-09	1.6666666666666666e-10
1793	99995	426	6	0	1956	S	2e-09	2e-09	2e-09	2e-09	3.9911308203991134e-11
1794	99995	426	6	0	2235	S	2e-09	2e-09	2e-09	2e-09	8.080808080808081e-11
1795	99995	426	6	0	54512	S	2e-09	2e-09	2e-09	2e-09	1.9512195121951224e-10
1796	99995	426	6	0	2052	S	2e-09	2e-09	2e-09	2e-09	8.810572687224669e-11
1797	99995	426	6	0	64848	S	2e-09	2e-09	2e-09	2e-09	2.955665024630542e-11
1798	99995	426	6	0	81873	S	1e-09	1e-09	1e-09	1e-09	1.25e-10
1799	99995	426	6	0	7779	S	2e-09	2e-09	2e-09	2e-09	8.888888888888889e-11
1800	99995	426	6	0	84549	S	2e-09	2e-09	2e-09	2e-09	1.3793103448275863e-10
1801	99995	426	6	0	57109	S	2e-09	2e-09	2e-09	2e-09	1.0256410256410256e-10
1802	99995	426	6	0	112858	S	1e-09	1e-09	1e-09	1e-09	8.333333333333333e-11
1803	99995	426	6	0	10550	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
1804	99995	426	6	0	10591	S	2e-09	2e-09	2e-09	2e-09	2.3529411764705877e-10
1805	99995	426	6	0	83473	S	1e-09	1e-09	1e-09	1e-09	3.726708074534162e-11
1806	99995	426	6	0	840	S	0.0	1e-09	1e-09	1e-09	5.5900621118012416e-11
1807	99995	426	6	0	112724	S	2e-09	2e-09	2e-09	2e-09	1.318681318681319e-10
1808	99995	426	6	0	4720	S	2e-09	2e-09	2e-09	2e-09	8.510638297872339e-11
1809	99995	426	6	0	9785	S	2e-09	2e-09	2e-09	2e-09	3.225806451612904e-11
1810	99995	426	6	0	5306	S	1e-09	1e-09	1e-09	1e-09	5.555555555555556e-11
1811	99995	426	6	0	29085	S	2e-09	2e-09	2e-09	2e-09	2.1621621621621624e-10
1812	99995	426	6	0	63898	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
1813	99995	426	6	0	54539	S	0.0	1e-09	1e-09	1e-09	9.090909090909091e-11
1814	99995	426	6	0	55967	S	2e-09	2e-09	2e-09	2e-09	2.7586206896551726e-10
1815	99995	426	6	0	9908	S	1e-09	1e-09	2e-09	1.090909090909091e-09	5.0739957716701897e-11
1816	99995	426	6	0	8087	S	1e-09	1e-09	1e-09	1e-09	3.6474164133738604e-11
1817	99995	426	6	0	57698	S	2e-09	2e-09	2e-09	2e-09	5.870020964360588e-11
1818	99995	426	6	0	84928	S	1e-09	1e-09	1e-09	1e-09	3.409090909090909e-11
1819	99995	426	6	0	10109	S	2e-09	2e-09	2e-09	2e-09	1.25e-10
1820	99995	426	6	0	5908	S	1e-09	1e-09	2e-09	1.5e-09	1.5789473684210526e-10
1821	99995	426	6	0	27436	S	2e-09	2e-09	2e-09	2e-09	3.947368421052632e-11
1822	99995	426	6	0	5935	S	1e-09	1e-09	1e-09	1e-09	1.3793103448275863e-10
1823	99995	426	6	0	1267	S	1e-09	1e-09	1e-09	1e-09	3.7383177570093456e-11
1824	99995	426	6	0	6166	R	1e-09	1e-09	2e-09	2e-09	4.444444444444445e-10
1825	99995	426	6	0	5527	S	1e-09	1e-09	2e-09	1.5e-09	5.717916137229987e-11
1826	99995	426	6	0	842	S	1e-09	1e-09	1e-09	1e-09	6.779661016949153e-11
1827	99995	426	6	0	3430	S	2e-09	2e-09	2e-09	2e-09	1.0389610389610389e-10
1828	99995	426	6	0	4292	S	1e-09	1e-09	1e-09	1e-09	2.3174971031286213e-11
1829	99995	426	6	0	1491	S	1e-09	1e-09	1e-09	1e-09	5.181347150259068e-11
1830	99995	426	6	0	23560	S	2e-09	2e-09	2e-09	2e-09	7.920792079207921e-11
1831	99995	426	6	0	6697	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
1832	99995	426	6	0	5203	S	1e-09	1e-09	1e-09	1e-09	1.8181818181818182e-10
1833	99995	426	6	0	56931	S	2e-09	2e-09	2e-09	2e-09	6.629834254143647e-11
1834	99995	426	6	0	79882	S	1e-09	1e-09	1e-09	1e-09	2.9087703834288238e-11
1835	99995	426	6	0	132	S	1e-09	1e-09	1e-09	1e-09	5.6768558951965056e-11
1836	99995	426	6	0	10695	S	1e-09	1e-09	1e-09	1e-09	8.403361344537815e-11
